paraphrase,id1,id2,sentence1,sentence2,text,is_paraphrase
0,773545,773722,"MessageLabs, which runs outsourced e-mail servers for 700,000 customers around the world, said it had filtered out 27,000 infected e-mails in 115 countries as of Thursday morning.","Messagelabs, which runs outsourced e-mail servers for 700,000 customers around the world, has labeled the worm ""high risk"" and reports more than 31,000 infections in 120 countries.","MessageLabs, which runs outsourced e-mail servers for 700,000 customers around the world, said it had filtered out 27,000 infected e-mails in 115 countries as of Thursday morning. Messagelabs, which runs outsourced e-mail servers for 700,000 customers around the world, has labeled the worm ""high risk"" and reports more than 31,000 infections in 120 countries.",false
1,539376,539602,The Qantas colleagues were last night in a serious but stable condition after being rushed to Royal Melbourne Hospital.,The two flight attendants were in a serious but stable condition last night after being rushed to the Royal Melbourne Hospital.,The Qantas colleagues were last night in a serious but stable condition after being rushed to Royal Melbourne Hospital. The two flight attendants were in a serious but stable condition last night after being rushed to the Royal Melbourne Hospital.,true
1,544217,544325,"The vote came just two days after Kurds swept City Council elections, taking the largest single block of votes on the 30-seat council.",The vote for mayor followed City Council elections that gave Kurds the largest block of votes on the 30-seat council.,"The vote came just two days after Kurds swept City Council elections, taking the largest single block of votes on the 30-seat council. The vote for mayor followed City Council elections that gave Kurds the largest block of votes on the 30-seat council.",true
1,2054927,2054997,But it said that the Danish ban had been effective in reducing the spread among food animals.,"But, in a 58-page report, WHO said the Danish ban had been effective in reducing the spread among food animals.","But it said that the Danish ban had been effective in reducing the spread among food animals. But, in a 58-page report, WHO said the Danish ban had been effective in reducing the spread among food animals.",true
1,1550897,1550977,"Later this year, the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions.",This fall the command will send trainers to work with soldiers from four North African nations on patrolling and gathering intelligence.,"Later this year, the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions. This fall the command will send trainers to work with soldiers from four North African nations on patrolling and gathering intelligence.",true
0,2908313,2908192,"Fletcher will not do that, said his campaign manager, Daniel Groves.",Richardson and Fletcher campaign manager Daniel Groves rejected the request.,"Fletcher will not do that, said his campaign manager, Daniel Groves. Richardson and Fletcher campaign manager Daniel Groves rejected the request.",false
1,775854,775892,"On Monday, Christian Ganczarski was apprehended at the airport and was to appear before an anti-terrorism judge soon, the officials said.","On Monday, Christian Ganczarski was apprehended at the airport and was to appear before an anti-terrorism judge in the coming days, the officials said on condition of anonymity.","On Monday, Christian Ganczarski was apprehended at the airport and was to appear before an anti-terrorism judge soon, the officials said. On Monday, Christian Ganczarski was apprehended at the airport and was to appear before an anti-terrorism judge in the coming days, the officials said on condition of anonymity.",true
1,1128192,1128199,"Symbol's former chief accounting officer, Robert Korkuc, is expected to plead guilty in a federal court in Long Island later Thursday, according to reports.",The Securities and Exchange Commission announced that Robert Korkuc was expected to plead guilty Thursday in federal court on Long Island to securities fraud charges.,"Symbol's former chief accounting officer, Robert Korkuc, is expected to plead guilty in a federal court in Long Island later Thursday, according to reports. The Securities and Exchange Commission announced that Robert Korkuc was expected to plead guilty Thursday in federal court on Long Island to securities fraud charges.",true
0,229207,229298,"NBC probably will end the season as the second most popular network behind CBS, although it's first among the key 18-to- 49-year-old demographic.","NBC will probably end the season as the second most-popular network behind CBS, which is first among the key 18-to-49-year-old demographic.","NBC probably will end the season as the second most popular network behind CBS, although it's first among the key 18-to- 49-year-old demographic. NBC will probably end the season as the second most-popular network behind CBS, which is first among the key 18-to-49-year-old demographic.",false
1,1980836,1980762,In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun's Java Virtual Machine for running Java applications.,"Nuremberg, Germany-based SuSE will license Sun's Java 2 Standard Edition (J2SE) and ship Sun's Java Virtual Machine across its Linux software line.","In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun's Java Virtual Machine for running Java applications. Nuremberg, Germany-based SuSE will license Sun's Java 2 Standard Edition (J2SE) and ship Sun's Java Virtual Machine across its Linux software line.",true
1,1799157,1799761,"But in Palestine, her rural neighbourhood 225 miles west of Washington, residents had nothing but praise for Pte Lynch.","In Palestine, a rural neighborhood 225 miles west of Washington, residents had effusive praise for Lynch.","But in Palestine, her rural neighbourhood 225 miles west of Washington, residents had nothing but praise for Pte Lynch. In Palestine, a rural neighborhood 225 miles west of Washington, residents had effusive praise for Lynch.",true
1,1305312,1305623,Activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries.,"Instead, they fear the conference is an attempt by corporate farming and biotech interests to push into new markets.","Activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries. Instead, they fear the conference is an attempt by corporate farming and biotech interests to push into new markets.",true
1,2480058,2479942,"They also are reshaping the retail business relationship elsewhere, as companies take away ideas and practices that change how they do business in their own firms and with others.","They also are reshaping the retail-business relationship, as companies take away concepts and practices that change how they do business internally and with others.","They also are reshaping the retail business relationship elsewhere, as companies take away ideas and practices that change how they do business in their own firms and with others. They also are reshaping the retail-business relationship, as companies take away concepts and practices that change how they do business internally and with others.",true
1,1729777,1729703,"In the second quarter last year, the company experienced a net loss of $185 million, or 54 cents a share, on sales of $600 million.","The company posted a net loss of $185 million, or 54 cents per share, in the year-earlier period, it said in a statement Wednesday.","In the second quarter last year, the company experienced a net loss of $185 million, or 54 cents a share, on sales of $600 million. The company posted a net loss of $185 million, or 54 cents per share, in the year-earlier period, it said in a statement Wednesday.",true
1,3200919,3201393,"He was released on $3-million bail and immediately returned to Las Vegas, where he had been filming a video.","After posting $3 million bail, Jackson flew to Las Vegas, where he had been working on a video.","He was released on $3-million bail and immediately returned to Las Vegas, where he had been filming a video. After posting $3 million bail, Jackson flew to Las Vegas, where he had been working on a video.",true
1,3277340,3277316,"But price declines have remained below 30 percent, year over year, for the last two quarters, said IDC analyst John McArthur.",McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters.,"But price declines have remained below 30 percent, year over year, for the last two quarters, said IDC analyst John McArthur. McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters.",true
1,1039676,1039623,Former chief financial officer Franklyn M. Bergonzi pleaded guilty to one count of conspiracy on June 5 and agreed to cooperate with prosecutors.,"Last week, former chief financial officer Franklyn Bergonzi pleaded guilty to one count of conspiracy and agreed to cooperate with the government's investigation.","Former chief financial officer Franklyn M. Bergonzi pleaded guilty to one count of conspiracy on June 5 and agreed to cooperate with prosecutors. Last week, former chief financial officer Franklyn Bergonzi pleaded guilty to one count of conspiracy and agreed to cooperate with the government's investigation.",true
1,2758816,2758860,"With more and more Bluetooth-equipped cellular phones coming onto the market, ""people are going to be sorry if they didn't buy a PDA with Bluetooth,"" he said.","With increasing numbers of Bluetooth-equipped mobile phones coming onto the market, ""people are going to be sorry if they didn't buy a PDA with Bluetooth,"" he said.","With more and more Bluetooth-equipped cellular phones coming onto the market, ""people are going to be sorry if they didn't buy a PDA with Bluetooth,"" he said. With increasing numbers of Bluetooth-equipped mobile phones coming onto the market, ""people are going to be sorry if they didn't buy a PDA with Bluetooth,"" he said.",true
1,753858,753890,There's also a flaw that results because IE does not implement an appropriate block on a file download dialog box.,The second vulnerability is a result of IE not implementing a block on a file download dialog box.,There's also a flaw that results because IE does not implement an appropriate block on a file download dialog box. The second vulnerability is a result of IE not implementing a block on a file download dialog box.,true
0,895132,895292,"The Seattle band's groundbreaking grunge anthem is No. 1 on VH1's list of the ""100 Greatest Songs of the Past 25 Years.""",See the complete list of VH1's '100 Greatest Songs of the Past 25 Years.,"The Seattle band's groundbreaking grunge anthem is No. 1 on VH1's list of the ""100 Greatest Songs of the Past 25 Years."" See the complete list of VH1's '100 Greatest Songs of the Past 25 Years.",false
0,1853164,1854204,"He really left us with a smile on his face and no last words, daughter Linda Hope said.","He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it, she said.","He really left us with a smile on his face and no last words, daughter Linda Hope said. He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it, she said.",false
1,2527952,2527760,"Median household income declined 1.1 percent between 2001 and 2002 to $42,409.","The median household earned income fell $500 over the same period to $42,400.","Median household income declined 1.1 percent between 2001 and 2002 to $42,409. The median household earned income fell $500 over the same period to $42,400.",true
1,1179259,1179239,"They were not supplied or given to us but unearthed by our reporter, David Blair, in the Foreign Ministry in Baghdad.""","They were not supplied or given to us, but unearthed by our reporter"" in Iraq's foreign ministry, he said.","They were not supplied or given to us but unearthed by our reporter, David Blair, in the Foreign Ministry in Baghdad."" They were not supplied or given to us, but unearthed by our reporter"" in Iraq's foreign ministry, he said.",true
1,2217613,2217659,"He was arrested Friday night at an Alpharetta seafood restaurant while dining with his wife, singer Whitney Houston.",He was arrested again Friday night at an Alpharetta restaurant where he was having dinner with his wife.,"He was arrested Friday night at an Alpharetta seafood restaurant while dining with his wife, singer Whitney Houston. He was arrested again Friday night at an Alpharetta restaurant where he was having dinner with his wife.",true
1,98432,98657,The attack followed several days of disturbances in the city where American soldiers exchanged fire with an unknown number of attackers as civilians carried out demonstrations against the American presence.,The attack came after several days of disturbance in the city in which U.S. soldiers exchanged fire with an unknown number of attackers as civilians protested the American presence.,The attack followed several days of disturbances in the city where American soldiers exchanged fire with an unknown number of attackers as civilians carried out demonstrations against the American presence. The attack came after several days of disturbance in the city in which U.S. soldiers exchanged fire with an unknown number of attackers as civilians protested the American presence.,true
1,1012075,1012032,Dixon put his style on display Sunday afternoon in winning the Honda Indy 225 at Pikes Peak International Raceway.,Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway.,Dixon put his style on display Sunday afternoon in winning the Honda Indy 225 at Pikes Peak International Raceway. Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway.,true
1,2146697,2146799,"India blamed that and other attacks on Pakistan-based militants fighting Indian rule in Kashmir, its only Muslim-majority state.","India has also in the past blamed Pakistan-based militants fighting Indian rule in Kashmir, its only Muslim-majority state, for bombs and other attacks.","India blamed that and other attacks on Pakistan-based militants fighting Indian rule in Kashmir, its only Muslim-majority state. India has also in the past blamed Pakistan-based militants fighting Indian rule in Kashmir, its only Muslim-majority state, for bombs and other attacks.",true
1,2197806,2197840,Early voting will run weekdays from 8 a.m. to 5 p.m. through Sept. 9.,Early voting polls will be open from 7 a.m. to 7 p.m. Sept. 8 and Sept. 9.,Early voting will run weekdays from 8 a.m. to 5 p.m. through Sept. 9. Early voting polls will be open from 7 a.m. to 7 p.m. Sept. 8 and Sept. 9.,true
0,3020743,3020794,Many of the victims had been headed home for R&R or emergency leave when they were killed.,Many of the victims of Sunday's attack were headed out of Iraq for R&R or emergency leave.,Many of the victims had been headed home for R&R or emergency leave when they were killed. Many of the victims of Sunday's attack were headed out of Iraq for R&R or emergency leave.,false
1,1369201,1369173,"The only other JI member to reveal similar information is Omar al Faruq, now held at a secret location by the United States.","The only other JI member to reveal similar information is Omar al Faruq, now held by the United States at a secret location.","The only other JI member to reveal similar information is Omar al Faruq, now held at a secret location by the United States. The only other JI member to reveal similar information is Omar al Faruq, now held by the United States at a secret location.",true
1,1721433,1721267,It's happened five times in the last 11 years: A disaster puts this Southwestern town in the headlines during the summer tourist season.,"It's happened five times in the last decade: A disaster puts this tourist town in the headlines during summer, its busiest season.","It's happened five times in the last 11 years: A disaster puts this Southwestern town in the headlines during the summer tourist season. It's happened five times in the last decade: A disaster puts this tourist town in the headlines during summer, its busiest season.",true
0,345633,345651,"During the same quarter last year, EDS declared a profit of $354 million, or 72 cents per share.","EDS reported a first-quarter loss of $126 million, or 26 cents per share.","During the same quarter last year, EDS declared a profit of $354 million, or 72 cents per share. EDS reported a first-quarter loss of $126 million, or 26 cents per share.",false
1,2876850,2876936,"We don't know at this point if the current investigation includes one or more outside contractors.	We do not know if the current investigation involves one or more multiple contractors,"" she said.",,,true
0,3119349,3119343,"We're just dealing with bragging rights here, who wins and who loses.","Leaving aside attorney fees, we're dealing with bragging rights of who wins and who loses, said Gammerman.","We're just dealing with bragging rights here, who wins and who loses. Leaving aside attorney fees, we're dealing with bragging rights of who wins and who loses, said Gammerman.",false
1,3275436,3275564,A positive PSA test has to be followed up with a biopsy or other procedures before cancer can be confirmed.,"Before confirming a diagnosis of cancer, a positive PSA test must be followed up with a biopsy or other procedures.","A positive PSA test has to be followed up with a biopsy or other procedures before cancer can be confirmed. Before confirming a diagnosis of cancer, a positive PSA test must be followed up with a biopsy or other procedures.",true
0,633766,633873,"The Dow Jones industrial average <.DJI> rose 98.74 points, or 1.12 percent, to 8,949.00.","The city index outperformed the Dow Jones industrial average, which rose 2.9 percent during the four-day trading week.","The Dow Jones industrial average <.DJI> rose 98.74 points, or 1.12 percent, to 8,949.00. The city index outperformed the Dow Jones industrial average, which rose 2.9 percent during the four-day trading week.",false
0,1300475,1300604,"Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability.","Sony Ericsson also said it plans to close its R&D site in Munich, Germany, for GSM and UMTS handsets.","Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability. Sony Ericsson also said it plans to close its R&D site in Munich, Germany, for GSM and UMTS handsets.",false
0,221038,221083,The Embraer jets are scheduled to be delivered by September 2006.,The Bombardier and Embraer aircraft will be delivered to U.S. Airways by September 2006.,The Embraer jets are scheduled to be delivered by September 2006. The Bombardier and Embraer aircraft will be delivered to U.S. Airways by September 2006.,false
0,481931,481974,"Let's show we won't let them off, said Marc Blondel, leader of the Force Ouvriere union.","The movement to defend pensions is gaining momentum, and we won't give up, said Marc Blondel, leader of the Force Ouvriere union.","Let's show we won't let them off, said Marc Blondel, leader of the Force Ouvriere union. The movement to defend pensions is gaining momentum, and we won't give up, said Marc Blondel, leader of the Force Ouvriere union.",false
0,782003,782027,"Also Thursday, the NYSE's board elected six new directors _ three non-industry representatives and three industry representatives.","Also Thursday, the NYSE's board elected six new directors to the board and re-elected six others.","Also Thursday, the NYSE's board elected six new directors _ three non-industry representatives and three industry representatives. Also Thursday, the NYSE's board elected six new directors to the board and re-elected six others.",false
1,2778138,2777737,"From California, Bush flies to Japan on Thursday, followed by visits to the Philippines, Thailand, Singapore, Indonesia and Australia before returning home on Oct. 24.","Besides Japan he will visit the Philippines, Thailand, Singapore, Indonesia and Australia before returning home on Oct. 24.","From California, Bush flies to Japan on Thursday, followed by visits to the Philippines, Thailand, Singapore, Indonesia and Australia before returning home on Oct. 24. Besides Japan he will visit the Philippines, Thailand, Singapore, Indonesia and Australia before returning home on Oct. 24.",true
0,1813883,1813693,"But the reality is that there needs to be a big structural change, she added, ""and you can't do that without funding.""","But the reality is that there needs to be a big structural change, Dr. Goin added.","But the reality is that there needs to be a big structural change, she added, ""and you can't do that without funding."" But the reality is that there needs to be a big structural change, Dr. Goin added.",false
0,1865364,1865251,The United States finally relented during President Bush's visit to Africa earlier this month.,"During President Bush's trip to Africa earlier this month, however, Washington said it would support the increase.","The United States finally relented during President Bush's visit to Africa earlier this month. During President Bush's trip to Africa earlier this month, however, Washington said it would support the increase.",false
1,1784357,1784427,"After 9/11, Connolly said, agents spent thousands of hours investigating al-Bayoumi.",Connolly said FBI agents in San Diego and abroad spent thousands of hours investigating al-Bayoumi.,"After 9/11, Connolly said, agents spent thousands of hours investigating al-Bayoumi. Connolly said FBI agents in San Diego and abroad spent thousands of hours investigating al-Bayoumi.",true
1,3200940,3201393,"Jackson, 45, posted a $3 million bond and returned to Las Vegas, where he is filming a music video.","After posting $3 million bail, Jackson flew to Las Vegas, where he had been working on a video.","Jackson, 45, posted a $3 million bond and returned to Las Vegas, where he is filming a music video. After posting $3 million bail, Jackson flew to Las Vegas, where he had been working on a video.",true
1,813444,813256,"His election was hailed in some quarters as a breakthrough for gay rights, but condemned in others as a violation of God's word.","Robinson's election was hailed in some quarters as a major breakthrough for gay rights, but condemned by others as a ""rebellion against God's created order.""","His election was hailed in some quarters as a breakthrough for gay rights, but condemned in others as a violation of God's word. Robinson's election was hailed in some quarters as a major breakthrough for gay rights, but condemned by others as a ""rebellion against God's created order.""",true
0,91456,91526,"These are defining moments for players and organizations, Anaheim coach Mike Babcock said.","There are defining moments for players and organizations where you are measured.
0	1662145	1661888	He led Philippine police to a tonne of TNT that officials say was intended for planned attacks in Singapore on Western targets, including US and Australian diplomatic posts.	He led Philippine police to a ton of TNT officials say was intended for attacks on Western targets in Singapore, including the US Embassy.
1	3385298	3385192	They did not nationalize them, Manouchehr Takin, an analyst at the Center for Global Energy Studies in London, said.","These are defining moments for players and organizations, Anaheim coach Mike Babcock said. There are defining moments for players and organizations where you are measured.
0	1662145	1661888	He led Philippine police to a tonne of TNT that officials say was intended for planned attacks in Singapore on Western targets, including US and Australian diplomatic posts.	He led Philippine police to a ton of TNT officials say was intended for attacks on Western targets in Singapore, including the US Embassy.
1	3385298	3385192	They did not nationalize them, Manouchehr Takin, an analyst at the Center for Global Energy Studies in London, said.",false
1,2095803,2095786,"Drax faced a financial crisis late last year after it lost its most lucrative sales contract, held with insolvent utility TXU Europe.","Drax’s troubles began late last year when it lost its most lucrative sales contract, with the insolvent utility TXU Europe.","Drax faced a financial crisis late last year after it lost its most lucrative sales contract, held with insolvent utility TXU Europe. Drax’s troubles began late last year when it lost its most lucrative sales contract, with the insolvent utility TXU Europe.",true
0,1191438,1191562,Woori Finance is the only large bank remaining to be sold but the government still has large stakes in several other lenders.,"Woori Finance is the only large bank still to be sold but the state retains large stakes in several others, leading to suspicions of government meddling in lending decisions.","Woori Finance is the only large bank remaining to be sold but the government still has large stakes in several other lenders. Woori Finance is the only large bank still to be sold but the state retains large stakes in several others, leading to suspicions of government meddling in lending decisions.",false
1,243946,243684,Winners will be announced in a June 8 ceremony broadcast on CBS from Radio City Music Hall.,Tony winners will be announced June 8 in televised ceremonies from Radio City Music Hall.,Winners will be announced in a June 8 ceremony broadcast on CBS from Radio City Music Hall. Tony winners will be announced June 8 in televised ceremonies from Radio City Music Hall.,true
1,2820268,2820184,Blair himself took the reins of the Labour Party after its leader John Smith died of a heart attack in 1994.,"Mr Blair became Labour leader in 1994 after the then leader, John Smith, died of a heart attack.","Blair himself took the reins of the Labour Party after its leader John Smith died of a heart attack in 1994. Mr Blair became Labour leader in 1994 after the then leader, John Smith, died of a heart attack.",true
1,424839,424933,SCO has also alleged that the generic Linux kernel contains code which is from its Unix property.,SCO claims that the Linux kernel holds Unix intellectual property owned by SCO.,SCO has also alleged that the generic Linux kernel contains code which is from its Unix property. SCO claims that the Linux kernel holds Unix intellectual property owned by SCO.,true
1,1438883,1438633,"Werdegar also said Intel's servers weren't harmed by the computer messages and the thousands of recipients were able to request that the E-mails stop, which Hamidi honored.","She also noted that Intel's servers were not harmed and that the thousands of Hamidi e-mail recipients were able to request that the e-mails stop, which Hamidi honored.","Werdegar also said Intel's servers weren't harmed by the computer messages and the thousands of recipients were able to request that the E-mails stop, which Hamidi honored. She also noted that Intel's servers were not harmed and that the thousands of Hamidi e-mail recipients were able to request that the e-mails stop, which Hamidi honored.",true
1,3023029,3023229,"Peterson, 31, is now charged with murder in the deaths of his 27-year-old wife and their unborn son.","Peterson, 31, is charged with two counts of first-degree murder in the slayings of his wife, Laci, and their unborn son, Conner.","Peterson, 31, is now charged with murder in the deaths of his 27-year-old wife and their unborn son. Peterson, 31, is charged with two counts of first-degree murder in the slayings of his wife, Laci, and their unborn son, Conner.",true
1,452856,452912,"Drug developer Inspire Pharmaceuticals Inc. ISPH.O tumbled $2.17, or 13.4 percent, to $13.98.","Drug developer Inspire Pharmaceuticals Inc. (nasdaq: ISPH - news - people) tumbled $2.17, or 13.4 percent, to $13.98.","Drug developer Inspire Pharmaceuticals Inc. ISPH.O tumbled $2.17, or 13.4 percent, to $13.98. Drug developer Inspire Pharmaceuticals Inc. (nasdaq: ISPH - news - people) tumbled $2.17, or 13.4 percent, to $13.98.",true
1,2861238,2861348,Defense attorneys said Durst accidentally shot Black in the face as they struggled for a gun after the elderly man illegally entered his apartment.,Durst's attorneys contend their client accidentally shot Black in the face as they struggled for a gun after Black illegally entered his apartment.,Defense attorneys said Durst accidentally shot Black in the face as they struggled for a gun after the elderly man illegally entered his apartment. Durst's attorneys contend their client accidentally shot Black in the face as they struggled for a gun after Black illegally entered his apartment.,true
0,890153,890030,"Egyptologists cast doubt Tuesday on an expedition's claim that it may have found the mummy of Queen Nefertiti, one of the best-known ancient Egyptians.","Egyptologists think they may have identified the long-sought mummy of Queen Nefertiti, one of the ancient world's legendary beauties.","Egyptologists cast doubt Tuesday on an expedition's claim that it may have found the mummy of Queen Nefertiti, one of the best-known ancient Egyptians. Egyptologists think they may have identified the long-sought mummy of Queen Nefertiti, one of the ancient world's legendary beauties.",false
1,378653,378621,"Mr Martin said the company is ""cautiously optimistic regarding some improvement in sales and operating performance trends in the second half of 2003"".","We are cautiously optimistic regarding some improvement in sales and operating performance trends in the second half of 2003.""","Mr Martin said the company is ""cautiously optimistic regarding some improvement in sales and operating performance trends in the second half of 2003"". We are cautiously optimistic regarding some improvement in sales and operating performance trends in the second half of 2003.""",true
1,69689,69610,"During the fiscal second quarter, Cisco earned $991 million, or 14 cents a share, on sales of $4.7 billion.","Cisco reported earnings of $987 million, or 14 cents a share, on revenue of $4.62 billion for the quarter ending in April.","During the fiscal second quarter, Cisco earned $991 million, or 14 cents a share, on sales of $4.7 billion. Cisco reported earnings of $987 million, or 14 cents a share, on revenue of $4.62 billion for the quarter ending in April.",true
1,2806874,2806929,A Lamar mother arrested Saturday in Colorado Springs is accused of drowning her two children in a bathtub before slitting her wrists.,"A 32-year-old mother of two is suspected of drowning her children in a bathtub before slashing her wrists in an unsuccessful suicide attempt, police said.","A Lamar mother arrested Saturday in Colorado Springs is accused of drowning her two children in a bathtub before slitting her wrists. A 32-year-old mother of two is suspected of drowning her children in a bathtub before slashing her wrists in an unsuccessful suicide attempt, police said.",true
1,2530067,2530487,"Chances were, he said more than a week ago, he would see people who year after year pick the same place to sit.","Chances are, he will see people who year after year pick the same place to sit.","Chances were, he said more than a week ago, he would see people who year after year pick the same place to sit. Chances are, he will see people who year after year pick the same place to sit.",true
1,2762222,2761939,"It's a terrible tragedy, people who were on the way home, all of a sudden, taken from us, Bloomberg said at a dockside news conference.","People who were on their way home, all of a sudden taken from us, Mr. Bloomberg said of the collision.","It's a terrible tragedy, people who were on the way home, all of a sudden, taken from us, Bloomberg said at a dockside news conference. People who were on their way home, all of a sudden taken from us, Mr. Bloomberg said of the collision.",true
1,2195722,2195938,"Plants still must abide by state and federal air-pollution laws, so there will not be an increase in smog, the administration argues.","Plants still must abide by state and federal air-pollution laws, so there won't necessarily be any increase in pollution, the administration argues.","Plants still must abide by state and federal air-pollution laws, so there will not be an increase in smog, the administration argues. Plants still must abide by state and federal air-pollution laws, so there won't necessarily be any increase in pollution, the administration argues.",true
0,1733125,1733103,"The state's population was 6,080,485 in 2000, according to the U.S. census.","Between 1960 and 2000, however, the state's population grew by 30.4 percent to 6,080,485.","The state's population was 6,080,485 in 2000, according to the U.S. census. Between 1960 and 2000, however, the state's population grew by 30.4 percent to 6,080,485.",false
1,2816542,2816716,"On Oct. 10, an 18-year-old freshman member of the men's swim team jumped from the same 10th-floor ledge.","On Oct. 10, an 18-year-old freshman from Dayton, Ohio, climbed over the same 10th-floor ledge and plunged to his death.","On Oct. 10, an 18-year-old freshman member of the men's swim team jumped from the same 10th-floor ledge. On Oct. 10, an 18-year-old freshman from Dayton, Ohio, climbed over the same 10th-floor ledge and plunged to his death.",true
0,2332188,2332155,"At 11 p.m., Henri was centered about 70 miles southwest of St. Petersburg and was becoming disorganized as it drifted south at about 3 mph, forecasters said.","Henri was centered about 75 miles southwest of Cedar Key and was moving east-northeast at 5 mph, forecasters said.","At 11 p.m., Henri was centered about 70 miles southwest of St. Petersburg and was becoming disorganized as it drifted south at about 3 mph, forecasters said. Henri was centered about 75 miles southwest of Cedar Key and was moving east-northeast at 5 mph, forecasters said.",false
1,2383845,2383877,"Excluding food and energy costs, the core CPI was up 0.1 percent last month, compared to a rise of 0.2 percent in July.","Excluding food and energy costs, the core CPI is seen rising 0.2 percent, matching the July figure.","Excluding food and energy costs, the core CPI was up 0.1 percent last month, compared to a rise of 0.2 percent in July. Excluding food and energy costs, the core CPI is seen rising 0.2 percent, matching the July figure.",true
0,1851865,1851822,Advertising revenue at the FT newspaper was down 18 percent in the first half and circulation was down 5 percent.,Advertising revenue at the Financial Times was down about 18 percent in the first half and recent months have seen little improvement.,Advertising revenue at the FT newspaper was down 18 percent in the first half and circulation was down 5 percent. Advertising revenue at the Financial Times was down about 18 percent in the first half and recent months have seen little improvement.,false
1,839301,839710,"Palestinian Prime Minister Mahmoud Abbas told Palestinian Satellite TV the helicopter strike was a ""terrorist attack.""","Palestinian Prime Minister Mahmoud Abbas denounced the helicopter strike as a ""criminal and terrorist"" Israeli attack.","Palestinian Prime Minister Mahmoud Abbas told Palestinian Satellite TV the helicopter strike was a ""terrorist attack."" Palestinian Prime Minister Mahmoud Abbas denounced the helicopter strike as a ""criminal and terrorist"" Israeli attack.",true
0,2939928,2939983,"Sir Paul already has three children fashion designer Stella, 31, Mary, 33, and James, 25 by his wife Linda, who died from breast cancer in 1998.","McCartney has three children - fashion designer Stella, 31, Mary, 33, and James, 25 - by first wife Linda.","Sir Paul already has three children fashion designer Stella, 31, Mary, 33, and James, 25 by his wife Linda, who died from breast cancer in 1998. McCartney has three children - fashion designer Stella, 31, Mary, 33, and James, 25 - by first wife Linda.",false
0,2420461,2420627,Directed by Jonathan Lynn from a script by Elizabeth Hunter and Saladin K. Patterson.,"Whole Nine Yards,"" and written by first-time screenwriters Elizabeth Hunter and Saladin K. Patterson.","Directed by Jonathan Lynn from a script by Elizabeth Hunter and Saladin K. Patterson. Whole Nine Yards,"" and written by first-time screenwriters Elizabeth Hunter and Saladin K. Patterson.",false
1,3064974,3064992,They face charges of robbery and criminal impersonation of a police officer.,All five suspects were charged with robbery and criminal impersonation of a police officer.,They face charges of robbery and criminal impersonation of a police officer. All five suspects were charged with robbery and criminal impersonation of a police officer.,true
1,3253747,3253789,"On Monday, it also announced the resignation of Chairman and Chief Executive Officer Phil Condit.",The move came just hours after the company's Chief Executive Officer Phil Condit resigned.,"On Monday, it also announced the resignation of Chairman and Chief Executive Officer Phil Condit. The move came just hours after the company's Chief Executive Officer Phil Condit resigned.",true
1,2625928,2625910,"Thirty-eight percent of patients surveyed in five urban clinics believed the myth that cancer spreads when exposed to air during surgery, according to a poll to be published Tuesday.","Thirty-eight percent of cancer patients in five urban clinics believed the myth that the disease spreads when exposed to air during surgery, according to a survey.","Thirty-eight percent of patients surveyed in five urban clinics believed the myth that cancer spreads when exposed to air during surgery, according to a poll to be published Tuesday. Thirty-eight percent of cancer patients in five urban clinics believed the myth that the disease spreads when exposed to air during surgery, according to a survey.",true
1,790082,790100,"Disney has repeatedly said the ""safety and enjoyment"" of its guests were the reasons the company wanted the no-fly zones, and wants them maintained.","Disney spokeswoman Rena Callahan said the ""safety and enjoyment"" of its guests were the only reasons the company wanted the no-fly zones, and wants them kept in place.","Disney has repeatedly said the ""safety and enjoyment"" of its guests were the reasons the company wanted the no-fly zones, and wants them maintained. Disney spokeswoman Rena Callahan said the ""safety and enjoyment"" of its guests were the only reasons the company wanted the no-fly zones, and wants them kept in place.",true
1,498320,498385,The North Shore Long Island Jewish Health System in New York announced plans for a tissue bank this month.,North Shore-Long Island Jewish Health System announced plans for a tissue bank earlier this month.,The North Shore Long Island Jewish Health System in New York announced plans for a tissue bank this month. North Shore-Long Island Jewish Health System announced plans for a tissue bank earlier this month.,true
