paraphrase,id1,id2,sentence1,sentence2,text,is_paraphrase
1,3209548,3209513,"Here's what happened: I go to their Web site and start complaining to them, would you please, please, please stop bothering me, he said. ""","I go to their website and start complaining to them, would you please, please, please stop bothering me, Mr. Booher told a reporter.","Here's what happened: I go to their Web site and start complaining to them, would you please, please, please stop bothering me, he said. "" I go to their website and start complaining to them, would you please, please, please stop bothering me, Mr. Booher told a reporter.",True
0,221357,221459,The indictment supercedes a criminal complaint filed against Quattrone on April 23 with similar charges.,The indictment follows a criminal complaint filed by federal prosecutors on April 23.,The indictment supercedes a criminal complaint filed against Quattrone on April 23 with similar charges. The indictment follows a criminal complaint filed by federal prosecutors on April 23.,False
1,1357464,1357572,GM's offering is also expected to include about $3.5 billion in convertible securities.,"GM is also expected to issue $3.5 billion via a convertible bond offering, market sources said.","GM's offering is also expected to include about $3.5 billion in convertible securities. GM is also expected to issue $3.5 billion via a convertible bond offering, market sources said.",True
1,3129532,3129541,"A US programmer has developed a software tool that allows users to download shared music files using Apples Windows iTunes software, which was released last month.",Independent US programmer Bill Zeller has developed software that lets users download shared music files using iTunes for Windows.,"A US programmer has developed a software tool that allows users to download shared music files using Apples Windows iTunes software, which was released last month. Independent US programmer Bill Zeller has developed software that lets users download shared music files using iTunes for Windows.",True
0,1851865,1851822,Advertising revenue at the FT newspaper was down 18 percent in the first half and circulation was down 5 percent.,Advertising revenue at the Financial Times was down about 18 percent in the first half and recent months have seen little improvement.,Advertising revenue at the FT newspaper was down 18 percent in the first half and circulation was down 5 percent. Advertising revenue at the Financial Times was down about 18 percent in the first half and recent months have seen little improvement.,False
0,1989878,1989788,Schools that fail to meet state goals for three years in a row must offer tutoring in addition to transfers.,Schools that don't meet the testing goals for two years in a row must offer transfers.,Schools that fail to meet state goals for three years in a row must offer tutoring in addition to transfers. Schools that don't meet the testing goals for two years in a row must offer transfers.,False
1,2728250,2728424,Motorola had scheduled its earnings report to be released today after the close of trading.,"The Schaumburg, Ill.-based company had scheduled its earnings report to be released on Tuesday after the close of trading.","Motorola had scheduled its earnings report to be released today after the close of trading. The Schaumburg, Ill.-based company had scheduled its earnings report to be released on Tuesday after the close of trading.",True
1,1014977,1014962,The result is an overall package that will provide significant economic growth for our employees over the next four years.,"The result is an overall package that will provide a significant economic growth for our employees over the next few years, he said.","The result is an overall package that will provide significant economic growth for our employees over the next four years. The result is an overall package that will provide a significant economic growth for our employees over the next few years, he said.",True
0,2654042,2653952,"Attorney Patricia Anderson, who represents the Schindlers in the courtroom tug-of-war with their son-in-law, declined to comment on the case.","Pat Anderson, the lawyer representing the Schindlers, declined to comment on the filing.","Attorney Patricia Anderson, who represents the Schindlers in the courtroom tug-of-war with their son-in-law, declined to comment on the case. Pat Anderson, the lawyer representing the Schindlers, declined to comment on the filing.",False
1,1015152,1015262,"He said sales of grocery and other consumer packaged products are the strongest, but discretionary items are still weak.",Potter added that sales of grocery and other consumer packaged products are the strongest but sales of discretionary items such as decorative accessories are still weak.,"He said sales of grocery and other consumer packaged products are the strongest, but discretionary items are still weak. Potter added that sales of grocery and other consumer packaged products are the strongest but sales of discretionary items such as decorative accessories are still weak.",True
0,261202,260995,The WHO experts didn't say how many cases in Hebei were in rural areas.,"Hebei has reported 191 cases and eight deaths, though the WHO experts did not say how many were in rural areas.","The WHO experts didn't say how many cases in Hebei were in rural areas. Hebei has reported 191 cases and eight deaths, though the WHO experts did not say how many were in rural areas.",False
1,727268,727328,"And in the Muslim world, Osama bin Laden is becoming more of a hero, not less of one.","And in the Muslim world, Osama bin Laden, the missing leader of the al-Qaida terrorist network, is becoming more of a hero, not less of one.","And in the Muslim world, Osama bin Laden is becoming more of a hero, not less of one. And in the Muslim world, Osama bin Laden, the missing leader of the al-Qaida terrorist network, is becoming more of a hero, not less of one.",True
0,129778,130265,"The Nasdaq Composite Index lost 16.95, or 1.1 percent, to 1507.76, its first slide in five days.","The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.","The Nasdaq Composite Index lost 16.95, or 1.1 percent, to 1507.76, its first slide in five days. The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.",False
0,2440309,2440332,"The lawyer representing Torch Concepts, Rich Marsden did not respond to repeated phone calls.",Officials with Torch and JetBlue did not respond to repeated phone calls from the Mercury News seeking comment.,"The lawyer representing Torch Concepts, Rich Marsden did not respond to repeated phone calls. Officials with Torch and JetBlue did not respond to repeated phone calls from the Mercury News seeking comment.",False
1,612073,612012,"The U.S. Food and Drug Administration rejected ImClone's original application in December 2001, saying the trial had been sloppily conducted.","The Food and Drug Administration ultimately denied ImClone's drug application in December 2001, saying that an Erbitux clinical trial was deficient.","The U.S. Food and Drug Administration rejected ImClone's original application in December 2001, saying the trial had been sloppily conducted. The Food and Drug Administration ultimately denied ImClone's drug application in December 2001, saying that an Erbitux clinical trial was deficient.",True
1,2904023,2904060,"This is a process and there will be other opportunities for people to participate in the rebuilding of Iraq."" he told reporters.","This is a process and there will be other opportunities for people to participate in the rebuilding of Iraq.""","This is a process and there will be other opportunities for people to participate in the rebuilding of Iraq."" he told reporters. This is a process and there will be other opportunities for people to participate in the rebuilding of Iraq.""",True
1,938680,939039,"Resigning along with Brendsel was Vaughn Clarke, the company's executive vice president and chief financial officer.","Chairman and chief executive Leland Brendsel and Vaughn Clarke, the company's executive vice president and chief financial officer, resigned.","Resigning along with Brendsel was Vaughn Clarke, the company's executive vice president and chief financial officer. Chairman and chief executive Leland Brendsel and Vaughn Clarke, the company's executive vice president and chief financial officer, resigned.",True
0,2306149,2305958,"The Dow Jones industrial average .DJI slipped 9.54 points, or 0.1 percent, at 9,558.92.","The blue-chip Dow Jones industrial average eased 44 points, or 0.47 percent, to 9,543, after scoring five consecutive up sessions.","The Dow Jones industrial average .DJI slipped 9.54 points, or 0.1 percent, at 9,558.92. The blue-chip Dow Jones industrial average eased 44 points, or 0.47 percent, to 9,543, after scoring five consecutive up sessions.",False
0,379930,379912,"Spot gold was fetching $365.25/366.25 an ounce at 0520 GMT, having galloped as high as $368.90 -- a level not seen since February 10.","Spot gold was quoted at $367.90/368.60 an ounce at 1000 GMT, having marched up to $369.50 -- a level not seen since February 10.","Spot gold was fetching $365.25/366.25 an ounce at 0520 GMT, having galloped as high as $368.90 -- a level not seen since February 10. Spot gold was quoted at $367.90/368.60 an ounce at 1000 GMT, having marched up to $369.50 -- a level not seen since February 10.",False
0,1319151,1319599,"BaFin and the head of the principal finance group, Robin Saunders, were not immediately available to comment.","BaFin, Germany's chief financial regulator, and the prosecutor's office were not immediately available for comment.","BaFin and the head of the principal finance group, Robin Saunders, were not immediately available to comment. BaFin, Germany's chief financial regulator, and the prosecutor's office were not immediately available for comment.",False
1,347271,347376,"At least 2 female patients sharing a room and 10 nurses have fevers or other symptoms, and about 100 people who have had contact with them have been quarantined.","At least two female patients sharing a room and 10 nurses now have fevers or other symptoms, and about 100 of their contacts have been quarantined.","At least 2 female patients sharing a room and 10 nurses have fevers or other symptoms, and about 100 people who have had contact with them have been quarantined. At least two female patients sharing a room and 10 nurses now have fevers or other symptoms, and about 100 of their contacts have been quarantined.",True
0,2060828,2060865,"A new variant of Blaster also appeared Wednesday and seemed to be spreading, according to antivirus companies.","The new variation of Blaster was identified Wednesday, according to antivirus company Sophos.","A new variant of Blaster also appeared Wednesday and seemed to be spreading, according to antivirus companies. The new variation of Blaster was identified Wednesday, according to antivirus company Sophos.",False
1,2193346,2193362,"However, the talk was downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow accretive.","The talk, however,has been downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow-accretive.","However, the talk was downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow accretive. The talk, however,has been downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow-accretive.",True
1,1831453,1831491,"But software license revenues, a measure financial analysts watch closely, decreased 21 percent to $107.6 million.","License sales, a key measure of demand, fell 21 percent to $107.6 million.","But software license revenues, a measure financial analysts watch closely, decreased 21 percent to $107.6 million. License sales, a key measure of demand, fell 21 percent to $107.6 million.",True
1,1712179,1712278,He found that men who had ejaculated more than five times a week in their 20s were a third less likely to develop aggressive prostate cancer later in life.,Those who ejaculated more than five times a week were a third less likely to develop serious prostate cancer in later life.,He found that men who had ejaculated more than five times a week in their 20s were a third less likely to develop aggressive prostate cancer later in life. Those who ejaculated more than five times a week were a third less likely to develop serious prostate cancer in later life.,True
1,3113791,3113782,"The European Commission, the EU's antitrust enforcer, is expected to issue its decision next spring — unless a settlement is reached.",The European Commission is expected to issue its decision in the case next spring — unless a settlement is reached.,"The European Commission, the EU's antitrust enforcer, is expected to issue its decision next spring — unless a settlement is reached. The European Commission is expected to issue its decision in the case next spring — unless a settlement is reached.",True
1,1311599,1311475,The two cases concerned the admissions policies of the University of Michigan's law school and undergraduate college.,"The two cases were from the University of Michigan, one involving undergraduate admissions and the other, law school admissions.","The two cases concerned the admissions policies of the University of Michigan's law school and undergraduate college. The two cases were from the University of Michigan, one involving undergraduate admissions and the other, law school admissions.",True
0,440225,440402,Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out.,Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter.,Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out. Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter.,False
0,257789,257726,"Knight had 29 interceptions in his six years with the Saints, including 17 the last three seasons.","Knight has 29 interceptions in six seasons, all with New Orleans -- including a team-high five last season.","Knight had 29 interceptions in his six years with the Saints, including 17 the last three seasons. Knight has 29 interceptions in six seasons, all with New Orleans -- including a team-high five last season.",False
1,1678989,1678913,"I called the number and the lady told me she was talking on the phone to Toby Studabaker,'' Sherry Studabaker told BBC television.","I called the number and the lady told me she was talking on the phone to Toby Studabaker.""","I called the number and the lady told me she was talking on the phone to Toby Studabaker,'' Sherry Studabaker told BBC television. I called the number and the lady told me she was talking on the phone to Toby Studabaker.""",True
1,1438096,1437645,"In Europe, France's CAC-40 fell 0.8 percent, Britain's FTSE 100 lost 0.9 percent and Germany's DAX index gave back 1 percent.","In afternoon trading in Europe, France's CAC-40 fell 1.6 percent, Britain's FTSE 100 dropped 1.2 percent and Germany's DAX index lost 1.9 percent.","In Europe, France's CAC-40 fell 0.8 percent, Britain's FTSE 100 lost 0.9 percent and Germany's DAX index gave back 1 percent. In afternoon trading in Europe, France's CAC-40 fell 1.6 percent, Britain's FTSE 100 dropped 1.2 percent and Germany's DAX index lost 1.9 percent.",True
1,1570830,1570961,Schering-Plough shares fell 72 cents to close at $18.34 on the New York Stock Exchange.,"The shares fell 72 cents, or 3.8 percent, to $18.34 Monday on the New York Stock Exchange.","Schering-Plough shares fell 72 cents to close at $18.34 on the New York Stock Exchange. The shares fell 72 cents, or 3.8 percent, to $18.34 Monday on the New York Stock Exchange.",True
1,2163103,2162889,"Mr. Dewhurst has called for a ""cooling period"" between special sessions, which could give the Democrats some time at home.","Mr. Dewhurst has suggested a cooling-off period, which could give the senators time to go home.","Mr. Dewhurst has called for a ""cooling period"" between special sessions, which could give the Democrats some time at home. Mr. Dewhurst has suggested a cooling-off period, which could give the senators time to go home.",True
1,1705098,1705278,"I don't think my brain is going to go dead this afternoon or next week, he said.","In a conference call yesterday, he said, ""I don't think that my brain is going to go dead this afternoon or next week.""","I don't think my brain is going to go dead this afternoon or next week, he said. In a conference call yesterday, he said, ""I don't think that my brain is going to go dead this afternoon or next week.""",True
0,898957,898897,"We are confident that this issue will be behind us by mid-year, said Nestle spokesman Francois Perroud, who declined to comment further.","We are confident that this issue will be behind us by midyear, said Nestlé spokesman Francois Perroud.","We are confident that this issue will be behind us by mid-year, said Nestle spokesman Francois Perroud, who declined to comment further. We are confident that this issue will be behind us by midyear, said Nestlé spokesman Francois Perroud.",False
1,1951468,1951668,"There were estimated to be between 400,000 and 750,000 Iraqis employed by state-owned enterprises, but most of the businesses were non- operative, he said.","There are estimated to be between 400,000 and 750,000 Iraqis employed by state-owned enterprises in Iraq, but most of the businesses are currently inoperative, he said.","There were estimated to be between 400,000 and 750,000 Iraqis employed by state-owned enterprises, but most of the businesses were non- operative, he said. There are estimated to be between 400,000 and 750,000 Iraqis employed by state-owned enterprises in Iraq, but most of the businesses are currently inoperative, he said.",True
1,1019061,1018963,"Shares of Pleasanton-based PeopleSoft rose 4 cents, to $16.96, in Monday trading on the Nasdaq Stock Market.",PeopleSoft shares were up 4 cents at $16.96 in late morning trade on the Nasdaq.,"Shares of Pleasanton-based PeopleSoft rose 4 cents, to $16.96, in Monday trading on the Nasdaq Stock Market. PeopleSoft shares were up 4 cents at $16.96 in late morning trade on the Nasdaq.",True
1,2796978,2797024,"APEC leaders are painfully aware that security and prosperity are inseparable, Thai Prime Minister Thaksin Shinawatra told business leaders.","APEC leaders are painfully aware that security and prosperity are inseparable, Thaksin said.","APEC leaders are painfully aware that security and prosperity are inseparable, Thai Prime Minister Thaksin Shinawatra told business leaders. APEC leaders are painfully aware that security and prosperity are inseparable, Thaksin said.",True
0,1091268,1091301,The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent.,"The 30-year bond US30YT=RR lost 16/32, taking its yield to 4.20 percent from 4.18 percent.","The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent. The 30-year bond US30YT=RR lost 16/32, taking its yield to 4.20 percent from 4.18 percent.",False
1,2129418,2129472,Mr. Bush said he was taking the action in response to Hamas's claim of responsibility for the bus bombing in Israel on Tuesday that killed 20 people.,"Bush said in a statement that he ordered the U.S. Treasury Department to act following Tuesday's suicide bombing attack in Jerusalem, which killed 20 people.","Mr. Bush said he was taking the action in response to Hamas's claim of responsibility for the bus bombing in Israel on Tuesday that killed 20 people. Bush said in a statement that he ordered the U.S. Treasury Department to act following Tuesday's suicide bombing attack in Jerusalem, which killed 20 people.",True
1,521939,521928,"But White House spokesman Ari Fleischer said yesterday: ""The steps the Iranians claim to have taken in terms of capturing al-Qa'ida are insufficient.""","The steps that the Iranians claim to have taken in terms of capturing al-Qaida are insufficient.
1	1357059	1357100	The Smyrna Nissan plant was recently named the most productive automotive manufacturing site in North America, said Kisber.	Last week, a national study ranked Nissan's Smyrna plant the most productive in North America.
0	3406445	3406440	On Hebert's body were his wallet, driver license and cell phone, its batteries drained, Tracy said.	He was identified by his driver's license and cell phone, Utah County Sheriff Jim Tracy said.
1	3009743	3009639	Drewes and a friend were playing a game of ding-dong-ditch"" -- ringing doorbells and running away -- in the Woodbury neighborhood in suburban Boca Raton.","But White House spokesman Ari Fleischer said yesterday: ""The steps the Iranians claim to have taken in terms of capturing al-Qa'ida are insufficient."" The steps that the Iranians claim to have taken in terms of capturing al-Qaida are insufficient.
1	1357059	1357100	The Smyrna Nissan plant was recently named the most productive automotive manufacturing site in North America, said Kisber.	Last week, a national study ranked Nissan's Smyrna plant the most productive in North America.
0	3406445	3406440	On Hebert's body were his wallet, driver license and cell phone, its batteries drained, Tracy said.	He was identified by his driver's license and cell phone, Utah County Sheriff Jim Tracy said.
1	3009743	3009639	Drewes and a friend were playing a game of ding-dong-ditch"" -- ringing doorbells and running away -- in the Woodbury neighborhood in suburban Boca Raton.",True
1,1952630,1952428,"It was to fly a plane in the White House.""","It was to fly a plane into the White House, Mr. Karas said.","It was to fly a plane in the White House."" It was to fly a plane into the White House, Mr. Karas said.",True
1,2538111,2538021,Retailers J.C. Penney Co. Inc. (JCP) and Walgreen Co. (WAG) kick things off on Monday.,Retailers J.C. Penney Co. Inc. JCP.N and Walgreen Co. WAG.N kick things off on Monday.,Retailers J.C. Penney Co. Inc. (JCP) and Walgreen Co. (WAG) kick things off on Monday. Retailers J.C. Penney Co. Inc. JCP.N and Walgreen Co. WAG.N kick things off on Monday.,True
1,71430,71501,"The money was taken at 4 a.m. on March 18, hours before the U.S. launched its first air strikes, the newspaper said.","The seizure took place at 4 a.m. on March 18, just hours before the first American air assault.","The money was taken at 4 a.m. on March 18, hours before the U.S. launched its first air strikes, the newspaper said. The seizure took place at 4 a.m. on March 18, just hours before the first American air assault.",True
0,1399401,1399370,"Other, more traditional tests are also available.",Traditional tests also are available at no cost today.,"Other, more traditional tests are also available. Traditional tests also are available at no cost today.",False
0,3374201,3374248,Lawtey is not the first faith-based program in Florida's prison system.,But Lawtey is the first entire prison to take that path.,Lawtey is not the first faith-based program in Florida's prison system. But Lawtey is the first entire prison to take that path.,False
1,3189862,3189927,"Had the creditors turned down the bailout plan, LG Group might have been forced to close down its credit card business.","If the creditors turn down the bailout plan, LG Group may have to closedown its card business.","Had the creditors turned down the bailout plan, LG Group might have been forced to close down its credit card business. If the creditors turn down the bailout plan, LG Group may have to closedown its card business.",True
0,487993,487952,"The dollar was at 116.92 yen against the yen , flat on the session, and at 1.2891 against the Swiss franc , also flat.","The dollar was at 116.78 yen JPY= , virtually flat on the session, and at 1.2871 against the Swiss franc CHF= , down 0.1 percent.","The dollar was at 116.92 yen against the yen , flat on the session, and at 1.2891 against the Swiss franc , also flat. The dollar was at 116.78 yen JPY= , virtually flat on the session, and at 1.2871 against the Swiss franc CHF= , down 0.1 percent.",False
0,3444261,3444335,GREAT train robber Ronnie Biggs was fighting for life last night after a massive heart attack.,Great Train Robber Ronnie Biggs was back in jail tonight after being treated in hospital for pneumonia.,GREAT train robber Ronnie Biggs was fighting for life last night after a massive heart attack. Great Train Robber Ronnie Biggs was back in jail tonight after being treated in hospital for pneumonia.,False
0,145183,145154,"Shares closed on NASDAQ just below their 52-week high, at $32.17, up $1.54.","Trading of EchoStar's stock closed Tuesday at a 52-week high of $32.17, up $1.54.","Shares closed on NASDAQ just below their 52-week high, at $32.17, up $1.54. Trading of EchoStar's stock closed Tuesday at a 52-week high of $32.17, up $1.54.",False
1,62712,62605,"In fact, 10 million shares of the sale went to an unidentified charitable trust - which promptly sold them.","Turner said he transferred 10 million additional shares to a charitable trust, which also liquidated them.","In fact, 10 million shares of the sale went to an unidentified charitable trust - which promptly sold them. Turner said he transferred 10 million additional shares to a charitable trust, which also liquidated them.",True
1,2809238,2809225,The two men were allegedly trying to engage Russian exiles in Britain in the assassination plot.,The informant alleged that the two arrested men were trying to engage Russian exiles in Britain in the conspiracy to kill Mr Putin.,The two men were allegedly trying to engage Russian exiles in Britain in the assassination plot. The informant alleged that the two arrested men were trying to engage Russian exiles in Britain in the conspiracy to kill Mr Putin.,True
0,110731,110648,"But Chauncey Billups demonstrated he's also capable of big games, scoring 77 points over the final two games against the Magic.",Billups scored 77 points in the final two games of the first-round series against the Magic.,"But Chauncey Billups demonstrated he's also capable of big games, scoring 77 points over the final two games against the Magic. Billups scored 77 points in the final two games of the first-round series against the Magic.",False
1,1980654,1980641,The first products are likely to be dongles costing between US$100 and US$150 that will establish connections between consumer electronics devices and PCs.,The first products will likely be dongles costing $100 to $150 that will establish connections between consumer electronics devices and PCs.,The first products are likely to be dongles costing between US$100 and US$150 that will establish connections between consumer electronics devices and PCs. The first products will likely be dongles costing $100 to $150 that will establish connections between consumer electronics devices and PCs.,True
1,1723480,1723289,"He listed LeapFrog Enterprises' LF.N LeapPad books, Hasbro Inc.'s HAS.N Beyblade starter set, and MGA Entertainment's Bratz doll line as toys that were stealing market share.","LeapFrog Enterprises' LF.N LeapPad books, Hasbro Inc.'s HAS.N Beyblade starter set, and MGA Entertainment's Bratz doll line all were stealing market share, he said.","He listed LeapFrog Enterprises' LF.N LeapPad books, Hasbro Inc.'s HAS.N Beyblade starter set, and MGA Entertainment's Bratz doll line as toys that were stealing market share. LeapFrog Enterprises' LF.N LeapPad books, Hasbro Inc.'s HAS.N Beyblade starter set, and MGA Entertainment's Bratz doll line all were stealing market share, he said.",True
1,1909331,1909408,"This deal makes good sense for both companies, said Brian L. Halla, National's chairman, president and CEO.","This deal makes sense for both companies, Halla said in a prepared statement.","This deal makes good sense for both companies, said Brian L. Halla, National's chairman, president and CEO. This deal makes sense for both companies, Halla said in a prepared statement.",True
0,524136,524119,"Sanitation is poor... there could be typhoid and cholera, he said.","Sanitation is poor, drinking water is generally left behind . . . there could be typhoid and cholera.","Sanitation is poor... there could be typhoid and cholera, he said. Sanitation is poor, drinking water is generally left behind . . . there could be typhoid and cholera.",False
0,1396805,1396787,A number of conflicting standards and media formats exist today making the digital home complex to set-up and manage.,"However, the group points to a number of conflicting standards and media formats.","A number of conflicting standards and media formats exist today making the digital home complex to set-up and manage. However, the group points to a number of conflicting standards and media formats.",False
1,2852677,2852820,"Berry also married and divorced his second wife twice, most recently in 1991.","Berry repeated that performance with his second wife, whom he married and divorced twice (most recently in 1991).","Berry also married and divorced his second wife twice, most recently in 1991. Berry repeated that performance with his second wife, whom he married and divorced twice (most recently in 1991).",True
1,1691524,1691465,"That compares with earnings of $446 million, or 7 cents per share, on revenue of $6.3 billion in the same period a year ago.","That compares with a profit of $446 million, or seven cents per share, on revenue of $6.32 billion in the same period last year.","That compares with earnings of $446 million, or 7 cents per share, on revenue of $6.3 billion in the same period a year ago. That compares with a profit of $446 million, or seven cents per share, on revenue of $6.32 billion in the same period last year.",True
1,1265264,1265297,"The A920 comes with a printer, scanner, and copier for $89.","Dell's Personal All-in-One A920 is an entry-level device that combines printer, scanner and copier functions for $89.","The A920 comes with a printer, scanner, and copier for $89. Dell's Personal All-in-One A920 is an entry-level device that combines printer, scanner and copier functions for $89.",True
1,2531749,2531607,"Chirac, who can pardon a law-breaker, refused Humbert's request last year but kept in close touch with the family.","Chirac, who has the authority to pardon law-breakers, refused Humbert's request to be allowed to die last year but kept in close touch with the family.","Chirac, who can pardon a law-breaker, refused Humbert's request last year but kept in close touch with the family. Chirac, who has the authority to pardon law-breakers, refused Humbert's request to be allowed to die last year but kept in close touch with the family.",True
1,2251019,2251007,Sweeney said he would formally announce the formation of the new union on Wednesday in Detroit.,Sweeney is to formally announce the campaign in a speech Wednesday in Detroit.,Sweeney said he would formally announce the formation of the new union on Wednesday in Detroit. Sweeney is to formally announce the campaign in a speech Wednesday in Detroit.,True
1,2190772,2190744,"Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals.""","This attack was wrong, and it was dangerous to our goals, Raymond said.","Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals."" This attack was wrong, and it was dangerous to our goals, Raymond said.",True
0,1901007,1901069,"In Britain, temperatures threatened to top the 37.1 C (98.8 F) all-time high.",Western and southwestern Germany were expected to see temperatures hit 38 C (100.4 F).,"In Britain, temperatures threatened to top the 37.1 C (98.8 F) all-time high. Western and southwestern Germany were expected to see temperatures hit 38 C (100.4 F).",False
0,725438,725115,"Aileen Boyle, a Simon & Schuster spokeswoman, declined to comment on any potential legal action.",Simon & Schuster declined comment on the potential lawsuit and would not confirm the contents of the story.,"Aileen Boyle, a Simon & Schuster spokeswoman, declined to comment on any potential legal action. Simon & Schuster declined comment on the potential lawsuit and would not confirm the contents of the story.",False
1,2320654,2320666,"The Midwestern research center will focus on the development of diagnostic, therapeutic and vaccine products for anthrax, botulism, tularemia, hemorrhagic fever viruses and plague.","The Midwestern center will focus on diagnosis, treatment and vaccines for anthrax, botulism, tularemia, hemorrhagic fever viruses and plague.","The Midwestern research center will focus on the development of diagnostic, therapeutic and vaccine products for anthrax, botulism, tularemia, hemorrhagic fever viruses and plague. The Midwestern center will focus on diagnosis, treatment and vaccines for anthrax, botulism, tularemia, hemorrhagic fever viruses and plague.",True
0,2512881,2512837,Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share.,"Excluding litigation charges it made a profit of $7.8 million, or 10 cents a share.","Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share. Excluding litigation charges it made a profit of $7.8 million, or 10 cents a share.",False
0,1616174,1616206,"Bob Richter, a spokesman for House Speaker Tom Craddick, had no comment about the ruling.","Bob Richter, spokesman for Craddick, R-Midland, said the speaker had not seen the ruling and could not comment.","Bob Richter, a spokesman for House Speaker Tom Craddick, had no comment about the ruling. Bob Richter, spokesman for Craddick, R-Midland, said the speaker had not seen the ruling and could not comment.",False
1,218969,218921,"It's probably not the easiest time to come in and take over the shuttle program, but I look forward to the challenge, Parsons told reporters at NASA headquarters.","It's probably not the easiest time to come in and take over the shuttle program, Mr. Parsons said at a news conference at NASA headquarters.","It's probably not the easiest time to come in and take over the shuttle program, but I look forward to the challenge, Parsons told reporters at NASA headquarters. It's probably not the easiest time to come in and take over the shuttle program, Mr. Parsons said at a news conference at NASA headquarters.",True
1,1330643,1330622,"According to the Merchant Marine Ministry, the 37-year-old ship is registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands.",The Baltic Sky is a 37-year-old ship registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands.,"According to the Merchant Marine Ministry, the 37-year-old ship is registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands. The Baltic Sky is a 37-year-old ship registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands.",True
1,821520,821384,This new division will be focused on the vitally important task of protecting the nation's cyber assets so that we may best protect the nation’s critical infrastructure assets.,"This new division will be focused on the vitally important task of protecting the nation's cyberassets so that we may best protect the nation's critical infrastructure assets, he added.","This new division will be focused on the vitally important task of protecting the nation's cyber assets so that we may best protect the nation’s critical infrastructure assets. This new division will be focused on the vitally important task of protecting the nation's cyberassets so that we may best protect the nation's critical infrastructure assets, he added.",True
0,3391270,3391280,FBI spokesman Steve Lazarus did not immediately return a phone call for comment on Friday.,Adaptable and Carter's Trading Co. did not immediately return calls seeking comment on Wednesday.,FBI spokesman Steve Lazarus did not immediately return a phone call for comment on Friday. Adaptable and Carter's Trading Co. did not immediately return calls seeking comment on Wednesday.,False
1,1529874,1529776,"This fire is going to have a great potential to get into those areas, Oltrogge said.","The fire is going to have great potential to get in there tomorrow, he said.","This fire is going to have a great potential to get into those areas, Oltrogge said. The fire is going to have great potential to get in there tomorrow, he said.",True
1,386627,386521,"She claimed all the babies were born full-term and died within hours, he said.","What she told our investigators was that all the babies were born full-term and then died within hours, Hughes said.","She claimed all the babies were born full-term and died within hours, he said. What she told our investigators was that all the babies were born full-term and then died within hours, Hughes said.",True
1,1156575,1156706,One of the features is the ability to delete data on a handheld device or lock down the device should a user lose it.,One of the features is the ability to delete data on a handheld device if a user loses or locks down the device.,One of the features is the ability to delete data on a handheld device or lock down the device should a user lose it. One of the features is the ability to delete data on a handheld device if a user loses or locks down the device.,True
1,3089073,3089213,"This is what Dr. Dean said: ""I still want to be the candidate for guys with Confederate flags in their pickup trucks.","He told the Register: ""I still want to be the candidate for guys with Confederate flags in their pickup trucks.""","This is what Dr. Dean said: ""I still want to be the candidate for guys with Confederate flags in their pickup trucks. He told the Register: ""I still want to be the candidate for guys with Confederate flags in their pickup trucks.""",True
0,1050636,1050722,"In 2002, Linksys overtook Cisco Systems as the leading wireless equipment vendor, accounting for 14.1 percent of revenue.",Rolfe said Linksys overtook Cisco Systems last year as the leading supplier of WLAN equipment.,"In 2002, Linksys overtook Cisco Systems as the leading wireless equipment vendor, accounting for 14.1 percent of revenue. Rolfe said Linksys overtook Cisco Systems last year as the leading supplier of WLAN equipment.",False
0,2464926,2464870,"The teen was in critical condition with life-threatening wounds, police said in a news release.","The teen was in critical condition at Sacred Heart Medical Center, police said in a news release.","The teen was in critical condition with life-threatening wounds, police said in a news release. The teen was in critical condition at Sacred Heart Medical Center, police said in a news release.",False
